index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9588,-2.952675,2.951525,0.6678510000000001,-1.16529,0.887451,0.2203649999999999,0.1438089999999999,0.343145,0.7,-0.084657,-1.182337,0.081345,0.578819,1.264088,1.02749,0.999086,0.1941149999999999,-0.6834279999999999
9589,7.113291,1.3637830000000002,-2.546287,-1.299718,-0.069273,0.613877,-0.654294,0.535276,-1.049167,-0.041934,-1.458435,-0.293246,0.94023,1.5489540000000002,0.400611,-0.39182,1.096961,-0.6105
9590,-1.956273,3.485232,-2.015518,0.852134,0.6207929999999998,0.1450679999999999,-0.3543179999999999,0.8196420000000001,0.029756,0.281578,-0.190903,-0.771533,0.691739,-0.411254,-0.522203,-0.164609,-0.745305,-0.41053
9591,0.1806139999999998,0.591206,-0.4618869999999999,-0.5923080000000001,0.057893,-0.1012239999999999,1.186244,-0.628294,0.241591,-0.236706,-0.413909,-0.187837,0.451661,0.329072,0.1633009999999999,0.3310309999999999,0.469719,-0.6659959999999999
9592,-1.907931,-1.075103,0.2144529999999999,-1.015707,-0.920149,1.462494,0.2758819999999999,-0.1679759999999999,0.0116089999999999,-0.876915,0.597386,-0.286719,-0.05378,1.441766,0.0455819999999999,0.042922,0.8688,-0.0143719999999999
9593,0.5708960000000002,-0.615151,-0.7171980000000001,-1.070589,0.1842009999999999,-0.7249939999999999,-0.0729699999999999,-1.123954,0.458759,0.559071,0.2240439999999999,0.042547,0.8409869999999999,-1.3478,0.707246,1.421247,0.4206769999999999,-1.147949
9594,2.4858270000000005,-1.043386,0.119188,-0.365956,0.513619,0.3297339999999999,-0.442702,-0.898594,-0.093475,-0.3145509999999999,-0.080671,-0.8557589999999999,0.396375,0.152985,0.382665,0.42111,0.579943,0.674327
9595,0.016062,-0.463835,-0.1910379999999999,0.6208130000000001,-0.135497,-0.303163,-0.947044,0.890512,-0.781443,-0.321304,-0.369146,-0.128433,0.423669,-0.959914,0.3389919999999999,0.839471,0.718873,0.031681
9596,1.82844,-0.247831,-1.378976,1.232629,-0.043845,-0.06953,-1.41942,1.404632,-0.3778559999999999,-0.63695,-0.8801920000000001,-0.8153,0.227875,-0.636641,0.5344169999999998,0.439636,0.5006120000000001,0.240491
9597,1.753488,-0.476243,-0.370449,-0.040798,-0.0669599999999999,-0.7631380000000001,0.6116320000000001,0.043177,0.240928,-0.051548,0.417822,0.786904,0.372803,0.1124829999999999,0.187998,-0.148043,-0.5330450000000001,-0.077479
9598,-5.01525,0.024985,0.1575680000000001,0.42138,0.632182,-0.8618600000000001,-0.472459,0.575277,0.034585,0.162233,1.248663,1.313695,-0.561984,-0.7833320000000001,-0.476985,1.866584,0.2460069999999999,-0.062173
9599,2.672435,-3.683347,0.1313960000000001,2.950352,-1.5292720000000002,0.72186,-2.676403,-0.4835229999999999,0.728156,-0.3992259999999999,0.028073,0.0777029999999999,0.549331,0.397972,-0.628115,-1.005409,0.732395,0.1416329999999999
9600,1.9497080000000004,-1.873015,0.989053,-2.173044,-2.5180680000000004,-0.866168,2.019289,0.3326280000000001,-0.272225,1.748356,-1.2083370000000002,0.242383,2.639981,0.099277,-1.430666,-0.961898,0.4690069999999999,-0.373763
9601,3.107982,1.392183,-1.74653,-1.677085,0.1985210000000001,-1.457124,-0.0251699999999999,0.451356,-0.263623,-1.334178,-0.2473969999999999,-0.058575,-0.068076,0.292652,0.3325329999999999,-0.7167119999999999,-1.444024,0.457195
9602,-5.207586999999999,-2.568499,0.093825,-1.1941100000000002,0.314172,-2.206008,-0.0158679999999999,-1.018591,-4.514118,-4.21418,0.7531459999999996,4.693094,2.046417,-1.639782,3.442746,3.723086,0.3387329999999999,-1.571544
9603,-3.480909,0.088396,-3.32311,-1.238737,0.493867,0.1587159999999999,-1.332678,-1.104528,-1.202914,-0.605137,0.5759029999999999,-0.963065,0.267465,0.7151710000000001,0.0748229999999998,0.46606,-1.2300139999999995,1.25821
9604,0.686162,-3.297877,0.9739250000000002,-0.4457389999999999,-1.864281,-0.474979,0.2908449999999999,1.3028920000000002,-0.6153829999999999,-0.639682,-0.558768,1.229941,0.337561,-0.335052,-0.215267,-0.290723,0.968565,-0.45898
9605,-0.6300030000000003,-0.6687080000000001,-2.199905,-0.6830860000000001,-0.59755,0.274792,2.808455,0.86077,1.154268,0.3723179999999999,-0.295965,0.1147809999999999,0.372143,0.1609279999999999,-0.1953099999999999,0.248626,0.1067729999999999,-1.011667
9606,-1.16372,0.289273,1.1071529999999998,0.770773,1.153229,-0.947244,0.1334269999999999,-1.41801,1.61229,0.120415,0.129334,-0.207197,0.262292,-0.297172,0.053692,-0.193015,0.5049659999999999,-0.213229
9607,-4.284718000000001,1.83459,-1.4484,0.939954,-0.310367,1.980514,-0.56863,3.272378,-3.378772,0.371953,0.2005939999999999,0.4573709999999999,-0.5181790000000001,0.4542659999999998,-1.0383490000000002,-0.282409,0.7803199999999999,0.16854
9608,-2.20462,-0.685632,0.6757049999999999,-0.60274,-0.2448329999999999,0.023509,-0.293743,-0.111297,-0.3996969999999999,0.2717419999999999,-0.2629359999999999,-0.236886,-0.618158,-0.856653,0.081231,0.7257910000000001,0.237114,0.023533
9609,-1.1408030000000002,-0.282403,1.427821,-0.132508,-0.0164719999999999,0.728432,-0.2201719999999999,0.304252,0.4149100000000001,0.4009379999999999,-0.75051,0.025592,-0.0437289999999999,0.766858,-0.4269929999999999,-1.88101,0.271718,0.50741
9610,8.496846,-0.6921829999999999,0.297931,1.12944,3.104169,-0.685165,-2.752169,1.3571719999999998,0.7441530000000001,-0.200697,-1.312224,-2.6994350000000003,-0.2945259999999999,0.371508,-1.24182,-0.660073,0.6287920000000001,1.695444
9611,-0.2592849999999999,1.951576,0.74489,1.2473330000000002,-0.578797,0.461746,-0.848621,-0.310705,-0.41616,-0.289154,0.263105,-0.511965,0.889492,-0.625396,0.252325,-0.589823,0.626909,0.0128999999999999
9612,6.314895,-0.044387,1.495097,-1.682388,1.761149,0.211576,-0.044902,-0.894586,-0.5109,-0.565648,0.670063,-0.2881980000000001,-0.322967,1.112226,-0.567955,0.39631,1.560667,0.4084109999999999
9613,-10.12037,-1.686515,0.97034,0.042672,0.259781,-2.65628,-0.0268849999999999,-1.202678,-0.157245,-2.031596,-1.455744,0.4049539999999999,2.606666,1.218657,0.7801170000000001,0.8051429999999998,0.305125,-0.03326
9614,0.678096,1.029906,0.300885,0.0783479999999999,-0.245891,0.055034,0.893081,-0.664687,-0.2860629999999999,-0.433751,0.318666,0.522805,0.5413159999999999,0.696764,-0.044272,0.8164290000000001,-0.771937,-0.158862
9615,2.38688,0.298988,0.166431,0.7943870000000002,-0.520867,-0.460787,1.068053,0.285921,1.125965,-0.2342179999999999,-0.032647,0.391316,-0.391492,0.4215519999999999,0.452954,-0.2082730000000001,-0.228479,-0.656871
9616,-1.5134549999999996,1.679175,-0.540005,-0.248396,0.821871,0.70205,-1.028335,-0.592245,0.235038,-0.030077,-0.7898999999999999,-0.8706980000000001,1.1216970000000002,-0.4305929999999999,-1.332357,0.8927409999999999,-0.018558,-0.1104819999999999
9617,-1.7036149999999997,1.993814,-0.0265549999999999,-0.778915,0.1241219999999999,-0.7103929999999999,0.385324,0.946576,-0.2353779999999999,0.215448,-0.443133,0.32612,-0.105609,-0.049445,-0.287913,0.2108509999999999,0.6419130000000001,-0.144647
9618,0.178693,-0.405304,0.216834,-0.047845,0.899054,-1.168517,1.142337,0.479742,-0.7137950000000001,-0.341894,0.0068489999999999,0.131463,0.298223,0.249785,0.550753,-1.308763,0.238483,0.0512179999999999
9619,-2.217391,-0.4034819999999999,0.536189,-0.128345,-0.133106,0.407907,0.2050809999999999,-0.4832109999999999,0.005171,0.342554,-0.479515,0.0397339999999999,-0.106167,-0.2226409999999999,0.055148,-0.35263,0.7088550000000001,-0.753826
9620,9.322698,-1.784349,2.4535400000000003,0.7684990000000002,0.0432299999999999,1.603991,-1.852239,-1.273483,0.7945369999999999,0.035487,0.186708,-0.526614,-0.143567,-0.0347889999999999,0.24227,0.837455,-0.27393,0.5689
9621,4.098971,0.3970129999999999,-0.205566,-0.886457,-0.053124,-0.896208,-0.1243799999999999,-0.141655,-0.586268,0.458017,-0.2321060000000001,-0.0930449999999999,-0.291915,-1.30876,-0.7304999999999999,-0.334534,-0.4309869999999999,0.684026
9622,-0.810539,0.0881739999999999,0.243788,-0.056883,0.7274269999999999,-0.341377,0.35964,-0.296984,0.276361,-0.269045,-0.3728810000000001,-0.7959430000000001,0.171109,-0.542699,-0.094001,-0.4251159999999999,0.467515,0.6529820000000001
9623,3.193019,1.026068,-1.6653840000000002,-0.193278,0.685437,-0.675588,-0.762684,-0.1002249999999999,0.200664,-0.0488519999999999,0.05353,-1.141691,-0.618036,-0.614942,-0.251579,0.298585,0.249322,1.40663
9624,-1.688832,0.6329870000000001,-0.7249860000000002,0.263883,0.0267899999999999,0.4433169999999999,0.497529,-0.170537,0.576812,-0.300844,-0.294904,-0.5141190000000001,-1.249612,0.0028539999999999,-0.338777,0.237024,0.5523999999999999,0.140567
9625,-2.976093,-0.149468,-0.258977,0.969488,0.495834,-0.1123729999999999,-0.3196909999999999,0.2263499999999999,-0.0780999999999999,0.171175,-0.2919699999999999,0.3206050000000001,-0.649517,-0.576616,-0.177176,-0.0407429999999999,-1.247969,-0.0402369999999999
9626,-0.3569059999999999,0.3109259999999999,0.192775,-0.1307149999999999,-0.2092029999999999,0.750784,0.568814,0.4645869999999999,0.385636,0.2448349999999999,0.7805230000000001,0.0253069999999999,0.312444,0.815003,0.0169779999999999,0.572509,-0.6474760000000002,0.031293
9627,-2.737061,0.6071500000000001,-1.560254,0.1010429999999997,-1.3248380000000002,-1.435173,-0.2498269999999995,-0.7313260000000001,-3.65184,0.3099279999999998,1.017292,0.013531,-1.3656389999999998,0.540552,-1.447403,0.5236190000000001,0.8134600000000001,0.823464
9628,-0.946016,0.613962,-2.20514,-0.124559,-0.974511,-0.6261929999999999,0.379557,-0.01248,-0.149616,0.308601,0.4895549999999999,-0.6263939999999999,1.013591,0.296575,0.159262,-0.135982,0.124028,0.0009489999999999
9629,-5.419073,-4.307928,-1.410203,-5.091666999999999,0.0541169999999999,-1.080036,2.340694,-0.5280429999999999,-0.856479,2.047052,-0.441527,1.18868,0.5320650000000001,-1.444109,-1.725572,0.820953,0.937273,-0.859542
9630,0.7307690000000001,0.1622919999999999,-0.193787,-0.4175729999999999,0.794584,-0.0715309999999999,0.331942,0.637354,2.635597,0.246366,0.844517,0.460373,-0.147863,1.291272,-0.2164810000000001,-0.311728,-1.014991,0.501531
9631,-3.899317,-0.5060429999999999,1.142424,0.509833,-0.4081979999999998,0.955504,-1.016632,-1.289249,-1.081678,2.554758,-0.243784,-0.408722,3.76228,-0.0770240000000001,0.399274,1.277149,0.685341,-0.331007
9632,-3.089274,-0.6456339999999999,1.304823,-1.783259,0.633966,-0.6045780000000001,-0.912454,0.631616,-0.791926,0.251244,0.0736169999999999,0.523506,-0.7061839999999999,-0.462455,-0.1217329999999999,-1.038188,0.680802,0.0478689999999999
9633,0.1555329999999999,-0.905809,0.4817499999999999,-1.25008,1.507455,-0.030028,0.5414530000000001,0.511609,0.963054,-0.231964,-0.4687749999999999,0.845967,0.026499,-0.3036069999999999,0.045975,-0.156756,0.025967,-0.0021679999999999
9634,-0.209911,-0.4431419999999999,0.928409,-0.680283,0.4663139999999999,0.322476,-0.259092,-0.998982,0.8211820000000001,1.204598,0.1893479999999999,-0.7441770000000001,0.31231,0.5688350000000001,-0.285609,0.004478,-0.108345,-0.0541129999999999
9635,-2.447975,-1.276695,0.4024999999999999,-0.5287869999999999,-1.3466820000000002,-0.0747749999999998,0.272495,1.419527,-0.80798,-1.0647059999999997,1.57492,0.379836,-0.0526149999999999,0.51677,-0.0784399999999999,0.282548,-0.461924,0.4837309999999999
9636,1.116785,-1.285145,0.027238,-0.6496760000000001,0.830536,0.143226,0.131287,0.365378,0.4832270000000001,0.106642,0.0231369999999999,0.392252,0.237177,-0.102321,-0.000593,-0.172039,0.1838329999999999,0.537141
9637,1.5290779999999995,1.557946,1.340058,2.0296570000000003,1.021495,-0.950845,-1.673153,0.959408,-0.1664589999999999,-0.2732199999999999,-0.626139,0.254918,0.0859429999999999,0.428715,-1.568067,-1.262972,-1.556164,-0.483203
9638,6.870546,-1.463557,-2.069852,1.465971,-1.766727,-0.1332539999999999,-1.864061,-2.63683,0.309309,0.91453,-1.125949,0.7037920000000001,0.505153,0.2051170000000001,-0.3498909999999999,0.3081879999999999,0.2746769999999999,-0.036249
9639,1.955782,-0.7880099999999997,1.635524,-0.7496149999999999,-0.818926,0.521261,-0.0519769999999999,0.5984339999999999,-0.463856,-0.654459,1.0763440000000002,0.14278,-0.009279,0.308077,-1.017915,1.008248,0.186765,0.44091
9640,-3.2638790000000006,-1.158135,0.1003089999999999,0.204212,-0.257932,0.202173,-0.404412,0.303884,-0.0287039999999999,-0.233057,0.917882,-0.0479039999999999,-0.119715,-0.345122,-0.421884,-0.221847,0.584719,0.084087
9641,5.729462,0.7154640000000001,1.362934,2.416182,-0.6623959999999999,-0.08556,0.188498,-0.5026949999999999,-0.929126,-1.38731,-1.4193319999999998,-0.131492,-0.3265060000000001,0.771085,-0.411045,-0.182019,-0.88485,0.173196
9642,0.540862,0.037704,1.719445,-0.1146179999999999,0.078051,-0.754366,0.4327419999999999,-0.688583,-0.292191,-0.6329429999999999,0.2209789999999999,0.610422,-0.003538,0.047457,-0.3319,-0.067595,0.0841879999999999,-0.7337039999999999
9643,-4.491306,2.013334,2.238269,0.131345,-0.4456699999999999,3.511645000000001,-0.759858,1.1837349999999998,-1.332828,-1.3726820000000002,1.49586,-0.132518,0.6554750000000003,1.177905,0.6977099999999999,-0.501128,-0.4839590000000001,-0.942343
9644,-6.204859,-0.367438,-1.048828,0.2718830000000001,-2.021301,0.225202,-0.956779,1.509638,0.843374,0.3211739999999999,0.1813840000000001,-0.4820209999999999,-1.025331,-0.1346689999999999,-1.0705110000000002,-1.076785,0.3746279999999999,-0.1027179999999999
9645,0.1391500000000001,-1.633107,-0.194921,-2.196939,0.1034499999999998,-0.6131059999999999,1.016264,-1.537105,1.406411,-1.279026,0.453682,-0.97776,0.156163,-1.5048439999999998,-0.433372,-1.798901,-0.35908,0.337484
9646,4.510722,-3.170394,2.779977,0.7703160000000002,-0.212698,-0.610621,1.166959,-1.7709820000000005,-0.7595520000000001,-0.114823,0.625448,0.723314,0.3073379999999999,0.279163,-0.4105129999999999,0.2757529999999999,0.803849,-0.4191709999999999
9647,-2.991439,0.0631979999999999,0.1884609999999999,0.494264,0.883446,0.647203,-0.199813,0.613923,-0.124015,0.289011,0.0304849999999999,0.064721,-0.32482,-0.394705,0.8833480000000001,-0.538125,0.2123069999999999,-0.069504
9648,1.397197,3.368967,1.664599,-1.517743,0.465702,-0.922288,1.743066,1.014813,0.6689990000000001,2.539362,0.1705800000000001,-1.895059,-1.384322,0.6308750000000001,0.733557,-1.013602,1.156918,-0.4252830000000001
9649,-6.670297000000001,1.2504369999999998,-0.060819,1.6529349999999998,-0.1603390000000001,-1.3375020000000002,-0.966136,1.66241,0.447052,0.466758,0.489575,1.009859,0.4980019999999999,0.494314,-0.453747,-1.3091620000000002,-0.678804,0.7709000000000001
9650,2.515202,-1.409668,0.468524,0.395715,-0.6766829999999999,-0.5108779999999999,-0.380602,-0.642535,-0.322596,1.132687,1.103679,-1.0385909999999998,-0.665103,0.6191899999999999,-0.860446,0.811788,0.6082970000000001,-0.3370219999999999
9651,2.089926,-0.5117290000000001,-0.4137330000000001,-0.667305,-2.538888,1.255598,-0.7069830000000001,-0.445676,0.6853750000000001,-0.058849,-0.4333559999999999,-0.3597460000000001,0.1777349999999999,-0.278373,-0.128273,-0.0919739999999999,-0.680906,0.753023
9652,2.5025390000000005,0.160383,0.0911779999999999,0.4671620000000002,0.261798,0.962734,0.911483,-0.678607,0.484865,-1.363992,-0.915282,-0.507822,0.372925,0.493014,-0.582541,0.039092,-1.009689,-0.808781
9653,2.002602,0.112167,0.5472119999999999,0.137343,0.3480919999999999,0.209114,0.379992,0.691272,0.8906810000000001,-0.265918,-0.22653,-0.4072409999999999,-0.098825,0.680439,0.77231,0.0010789999999999,-0.48588,-0.491471
9654,-2.601792,-0.875437,-1.228635,0.44711,0.910055,0.522731,-1.050445,0.0629529999999999,0.288146,-0.294446,0.444654,-2.25228,0.6958190000000001,-0.8310500000000001,1.359064,-0.191965,0.1152749999999999,-0.8876550000000001
9655,2.640629,1.847255,0.770293,-0.7773019999999999,-0.114867,1.352033,0.628081,0.817179,0.094187,1.6184349999999998,-0.373773,-1.681136,-0.0503019999999999,1.609484,0.3792509999999999,-0.731919,-0.4736429999999999,-0.278651
9656,-0.8075589999999999,1.6228400000000005,-0.079007,-3.204461,2.261518,-0.596622,1.716766,0.192518,0.728197,0.6935859999999999,1.265045,0.220285,-0.473037,0.1181869999999999,0.1398119999999999,0.177239,-0.259341,-0.096297
9657,2.4226,-0.8398169999999999,-0.447591,0.488529,0.1831729999999999,-1.706583,0.837682,-0.7086749999999999,0.962002,1.267017,0.6948289999999999,-0.1652279999999999,0.3675469999999999,-0.046393,-0.754805,-0.774877,-0.13171,-0.189062
9658,1.7454880000000002,-0.816069,0.1124239999999999,-0.912676,0.960802,-0.2984719999999999,0.328465,0.0575489999999999,-0.025812,-0.544718,0.236982,0.419701,-0.3560099999999999,0.100339,0.282741,-0.3025359999999999,-0.018861,0.207664
9659,0.1461879999999999,-0.542374,-0.602774,0.7327619999999999,-1.619172,2.691905,-0.1818269999999999,-1.2858660000000002,0.2541570000000001,0.178308,0.815084,0.5135160000000001,0.5610900000000001,-0.4319999999999999,-0.536569,-1.310122,2.049931,1.020047
9660,-1.7261349999999998,0.287559,1.257484,-0.0355169999999999,0.935453,-0.1036389999999999,0.8220390000000001,-0.497032,0.122782,-0.2105739999999999,0.21107,-0.891983,0.1524719999999999,0.354238,-0.2462869999999999,1.71306,0.426412,-0.649329
9661,-0.5467289999999998,-3.3688580000000004,0.3208279999999998,0.219555,-0.04116,0.4781409999999999,-0.5868070000000001,-0.467758,-0.368032,-0.414288,-0.385397,-1.906917,2.441234,2.287999,-0.4585,-0.907141,0.678064,0.147829
9662,-0.055407,2.428903,-1.650064,1.074243,1.492684,0.7658910000000001,0.332609,0.0059899999999999,0.038698,0.1462819999999999,0.515718,0.330835,0.221362,-0.07397,0.067658,0.222308,-0.313482,0.7741089999999999
9663,1.0549649999999997,2.490536,-0.0683639999999998,2.122192,0.690305,-1.22519,0.485296,-0.427025,-0.0121819999999999,0.381505,-0.4708650000000001,0.013874,-0.2765259999999999,0.670607,-0.037081,-0.174439,-0.0945349999999999,1.131655
9664,-0.379074,-0.4328150000000001,0.92114,0.6931489999999999,-0.516886,0.428607,-0.5095370000000001,-0.623024,0.395732,-0.215672,-0.377371,-0.567032,0.570882,0.5031859999999999,-0.180285,0.074716,0.603512,-0.293544
9665,0.0794199999999999,-1.9112590000000005,0.966906,-0.280259,-0.095565,-0.979819,-0.205962,0.782669,0.5131760000000001,-0.8562670000000001,-0.865298,-0.3403449999999999,1.291836,0.410827,0.935809,-0.499713,-0.436953,0.89709
9666,0.597521,2.2214050000000003,0.517156,-0.6196250000000001,-0.1206059999999999,-0.588784,0.4717319999999999,0.62632,0.463998,0.979179,1.1662449999999998,0.909772,-1.3057180000000002,0.086708,-1.134814,-0.033981,0.542106,0.428777
9667,3.12944,-1.0893559999999998,0.110035,0.2587389999999999,-2.064895,0.3493959999999999,0.448632,-1.681428,0.8307829999999999,-0.394484,0.555467,0.163108,0.4491819999999999,-0.6674370000000001,0.254001,-0.421234,0.5837019999999999,-0.0989599999999999
9668,1.557194,0.218621,0.0430490000000001,-1.7982429999999998,-0.1785329999999999,-0.3096919999999999,0.329179,-0.3318679999999999,-1.421068,1.653641,-1.002842,-0.0404819999999999,0.580272,-0.0721979999999999,-0.7708,0.3204039999999999,-0.541316,-0.712567
9669,-2.119828,0.866291,0.700648,-1.199026,0.302433,-1.210638,1.524256,0.590193,-1.941429,-0.480402,0.0594869999999999,-0.537247,-0.3145759999999999,2.671125,-0.2835120000000001,-1.078144,0.0393449999999999,-0.8399859999999999
9670,-3.9598330000000006,-0.1992650000000002,0.924369,1.947938,-1.2345700000000002,-1.0408579999999998,-3.2151,2.352021,0.610023,1.518162,-0.206566,0.4671779999999999,1.014636,-0.028387,-0.6189509999999999,0.275524,-1.508879,0.450927
9671,-1.331774,0.0590439999999999,0.1380549999999999,-0.333109,-0.866354,0.285616,-0.079546,0.2142419999999999,-0.681637,0.697677,-0.2536509999999999,0.0239759999999999,0.349552,-0.3285839999999999,-0.604642,-0.294775,0.712623,-0.718962
9672,1.333955,-0.2643939999999999,0.982853,0.4005139999999999,-0.7149489999999998,-1.187941,-1.3692079999999998,0.6280129999999999,-0.2783899999999999,0.4014770000000001,-0.558995,0.387383,0.4341979999999999,-0.2680029999999999,-0.022911,-0.1374699999999999,0.207228,-0.4847180000000001
